EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_seq_0702_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0703_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT TOP METAL,MEASURE OPENING CD
valid_mosfet_seq_0703_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0704_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0704_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP,RCA CLEAN 2
valid_mosfet_seq_0705_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL
valid_mosfet_seq_0705_80,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,RCA CLEAN 2
valid_mosfet_seq_0706_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,IMPLANT LDD,DEPOSIT METAL SEED
valid_mosfet_seq_0706_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST
valid_mosfet_seq_0707_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,MEASURE VIA CD
valid_mosfet_seq_0707_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0708_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0708_80,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE METALLIZATION PREP,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_mosfet_seq_0709_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,HARD BAKE
valid_mosfet_seq_0709_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0710_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0710_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0711_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,SPIN COAT PHOTORESIST,IMPLANT WELL
valid_mosfet_seq_0711_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,BACKSIDE RINSE
valid_mosfet_seq_0712_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT METAL SEED,MEASURE OPENING CD
valid_mosfet_seq_0712_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_mosfet_seq_0713_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0713_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0714_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0714_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0715_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0715_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0716_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST
valid_mosfet_seq_0716_80,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE METALLIZATION PREP,DEVELOP PHOTORESIST,RCA CLEAN 2
valid_mosfet_seq_0717_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_mosfet_seq_0717_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA
valid_mosfet_seq_0718_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,ALIGN MASK LEVEL 3
valid_mosfet_seq_0718_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0719_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0719_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,BACKSIDE METALLIZATION PREP
valid_mosfet_seq_0720_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 1,POST EXPOSE BAKE
valid_mosfet_seq_0720_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0721_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0721_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0722_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0722_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_mosfet_seq_0723_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT WELL,DEPOSIT METAL SEED
valid_mosfet_seq_0723_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,BACKSIDE RINSE
valid_mosfet_seq_0724_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0724_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0725_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0725_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH
valid_mosfet_seq_0726_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0726_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN AFTER VIA ETCH,BACKSIDE RINSE,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0727_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_mosfet_seq_0727_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0728_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,RCA CLEAN 1
valid_mosfet_seq_0728_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0729_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0729_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN PAD OPENING
valid_mosfet_seq_0730_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DIELECTRIC ETCH VIA,VIA ETCH
valid_mosfet_seq_0730_80,STRIP RESIST,STRIP PHOTORESIST,RCA CLEAN 2,RCA CLEAN 1,DEVELOP PHOTORESIST
valid_mosfet_seq_0731_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0731_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,BACKSIDE METALLIZATION PREP,WET CLEAN RCA2
valid_mosfet_seq_0732_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0732_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH
valid_mosfet_seq_0733_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,CLEAN PAD OPENING
valid_mosfet_seq_0733_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 1,WET CLEAN RCA1
valid_mosfet_seq_0734_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0734_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0735_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,SPIN COAT PHOTORESIST
valid_mosfet_seq_0735_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,RCA CLEAN 1
valid_mosfet_seq_0736_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0736_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0737_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0737_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0738_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0738_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT PASSIVATION,CLEAN PAD OPENING,DEPOSIT PASSIVATION LAYER
valid_mosfet_seq_0739_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,WET CLEAN RCA2
valid_mosfet_seq_0739_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0740_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0740_80,CLEAN PAD OPENING,WET CLEAN RCA2,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0741_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0741_80,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,RCA CLEAN 2
valid_mosfet_seq_0742_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0742_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0743_60,FILL VIA METAL,EXPOSE LITHO LEVEL 4,DEPOSIT METAL SEED,SHIP LOT,CMP VIA FILL
valid_mosfet_seq_0743_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0744_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WET CLEAN RCA2
valid_mosfet_seq_0744_80,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,RCA CLEAN 2,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0745_60,DEPOSIT METAL SEED,POLY PATTERN INSPECTION,FILL VIA METAL,DEPOSIT BARRIER METAL,BACKSIDE GRIND
valid_mosfet_seq_0745_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,OXIDE ETCH,CURE PASSIVATION
valid_mosfet_seq_0746_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,SPIN COAT PHOTORESIST,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0746_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SHIP LOT,DEVELOP PAD WINDOW,CURE PASSIVATION
valid_mosfet_seq_0747_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE
valid_mosfet_seq_0747_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0748_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0748_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,SHIP LOT,DIELECTRIC ETCH VIA
valid_mosfet_seq_0749_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0749_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0750_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT WELL,DEPOSIT METAL SEED
valid_mosfet_seq_0750_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0751_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_mosfet_seq_0751_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0752_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH
valid_mosfet_seq_0752_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,DEVELOP PHOTORESIST
valid_mosfet_seq_0753_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,SPIN COAT PHOTORESIST
valid_mosfet_seq_0753_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,POLYSILICON ETCH,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0754_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WET CLEAN RCA2,CLEAN AFTER ETCH,RCA CLEAN 2
valid_mosfet_seq_0754_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,POLYSILICON ETCH,HARD BAKE,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0755_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_mosfet_seq_0755_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0756_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE OPENING CD,MEASURE METAL THICKNESS
valid_mosfet_seq_0756_80,CLEAN PAD OPENING,WET CLEAN RCA2,RCA CLEAN 2,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0757_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,POLY PATTERN INSPECTION,EPITAXY ANNEAL,ALIGN MASK LEVEL 4
valid_mosfet_seq_0757_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0758_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0758_80,STRIP RESIST,STRIP PHOTORESIST,RCA CLEAN 1,WET CLEAN RCA1,RCA CLEAN 2
valid_mosfet_seq_0759_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0759_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,BACKSIDE METALLIZATION PREP
valid_mosfet_seq_0760_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA INSPECTION,WET CLEAN RCA2,CLEAN AFTER ETCH
valid_mosfet_seq_0760_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,HARD BAKE,POLYSILICON ETCH,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0761_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,DEPOSIT METAL 1,MEASURE OPENING CD
valid_mosfet_seq_0761_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0762_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,SPIN COAT PHOTORESIST,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0762_80,STRIP PHOTORESIST,STRIP RESIST,PAD WINDOW LITHO,BACKSIDE METALLIZATION PREP,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0763_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN,CLEAN PAD OPENING
valid_mosfet_seq_0763_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0764_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,IMPLANT SOURCE DRAIN,DEPOSIT METAL SEED
valid_mosfet_seq_0764_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,WET CLEAN RCA2
valid_mosfet_seq_0765_60,DEPOSIT METAL SEED,FILL VIA METAL,ALIGN MASK LEVEL 4,POLY PATTERN INSPECTION,DEPOSIT BARRIER METAL
valid_mosfet_seq_0765_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0766_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0766_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0767_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_mosfet_seq_0767_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0768_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0768_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,FINAL CLEAN,CLEAN AFTER POLY ETCH,WET CLEAN RCA2
valid_mosfet_seq_0769_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,DEPOSIT METAL 1
valid_mosfet_seq_0769_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0770_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0770_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,VIA ETCH
valid_mosfet_seq_0771_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_mosfet_seq_0771_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,WET CLEAN RCA2,PAD WINDOW LITHO
valid_mosfet_seq_0772_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,DEPOSIT METAL 1,MEASURE OPENING CD
valid_mosfet_seq_0772_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,POLYSILICON ETCH
valid_mosfet_seq_0773_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE VIA CD
valid_mosfet_seq_0773_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SHIP LOT,POLYSILICON ETCH,VIA ETCH
valid_mosfet_seq_0774_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0774_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_mosfet_seq_0775_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0775_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0776_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,WET CLEAN RCA2,CLEAN AFTER ETCH
valid_mosfet_seq_0776_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_mosfet_seq_0777_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_mosfet_seq_0777_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0778_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL SEED,IMPLANT WELL,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0778_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,BACKSIDE METALLIZATION PREP
valid_mosfet_seq_0779_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_mosfet_seq_0779_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0780_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT SOURCE DRAIN,IMPLANT WELL,DEPOSIT METAL SEED
valid_mosfet_seq_0780_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 1,BACKSIDE METALLIZATION PREP
valid_mosfet_seq_0781_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH
valid_mosfet_seq_0781_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0782_60,FILL VIA METAL,ANNEAL METAL 1,ANNEAL METAL,RAPID THERMAL ANNEAL,CMP VIA FILL
valid_mosfet_seq_0782_80,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,WET CLEAN RCA2
valid_mosfet_seq_0783_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE OPENING CD,VIA INSPECTION
valid_mosfet_seq_0783_80,STRIP PHOTORESIST,STRIP RESIST,RCA CLEAN 2,DEVELOP PHOTORESIST,WET CLEAN RCA2
valid_mosfet_seq_0784_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,RCA CLEAN 2,RCA CLEAN 1
