EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_seq_0467_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,SWITCHING TEST,VIA ETCH
valid_mosfet_seq_0468_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_seq_0468_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0469_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,BACKSIDE DRY,DEPOSIT BARRIER METAL
valid_mosfet_seq_0469_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0470_60,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0470_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0471_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH
valid_mosfet_seq_0471_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0472_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,METAL ETCH
valid_mosfet_seq_0472_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_mosfet_seq_0473_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE GATE CD
valid_mosfet_seq_0473_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0474_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT TOP METAL
valid_mosfet_seq_0474_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0475_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0475_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0476_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,BACKSIDE ETCH CLEAN,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0476_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0477_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0477_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0478_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0478_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0479_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
valid_mosfet_seq_0479_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0480_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0480_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0481_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,MEASURE SHEET RESISTANCE,MEASURE VIA RESISTANCE
valid_mosfet_seq_0481_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0482_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,SPIN COAT PHOTORESIST
valid_mosfet_seq_0482_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0483_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0483_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0484_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,EPITAXY PREP
valid_mosfet_seq_0484_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0485_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,EPITAXY PREP
valid_mosfet_seq_0485_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0486_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,BACKSIDE GRIND,BACKSIDE DRY,DEPOSIT BARRIER METAL
valid_mosfet_seq_0486_80,CLEAN PAD OPENING,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,MEASURE PAD OPENING,BACKSIDE RINSE
valid_mosfet_seq_0487_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_mosfet_seq_0487_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH,VIA ETCH
valid_mosfet_seq_0488_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEPOSIT PASSIVATION
valid_mosfet_seq_0488_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,THRESHOLD VOLTAGE TEST
valid_mosfet_seq_0489_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN PAD OPENING,RCA CLEAN 2
valid_mosfet_seq_0489_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0490_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,RCA CLEAN 2
valid_mosfet_seq_0490_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0491_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,BACKSIDE GRIND,BACKSIDE DRY,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0491_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0492_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0492_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0493_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_mosfet_seq_0493_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0494_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,MEASURE GATE CD,SPIN COAT PHOTORESIST
valid_mosfet_seq_0494_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0495_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT POLYSILICON
valid_mosfet_seq_0495_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_mosfet_seq_0496_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,BACKSIDE DRY,DEPOSIT BARRIER METAL
valid_mosfet_seq_0496_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0497_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0497_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0498_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE
valid_mosfet_seq_0498_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,BACKSIDE GRIND,BACKSIDE RINSE
valid_mosfet_seq_0499_60,DEPOSIT METAL SEED,POLYSILICON ANNEAL,BACKSIDE GRIND,BACKSIDE DRY,SHIP LOT
valid_mosfet_seq_0499_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0500_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0500_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0501_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0501_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0502_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0502_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK
valid_mosfet_seq_0503_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0503_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0504_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,DEPOSIT PASSIVATION,IMPLANT SOURCE DRAIN
valid_mosfet_seq_0504_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0505_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,MEASURE METAL THICKNESS
valid_mosfet_seq_0505_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_mosfet_seq_0506_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN PAD OPENING,RCA CLEAN 2
valid_mosfet_seq_0506_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0507_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_mosfet_seq_0507_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0508_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_mosfet_seq_0508_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0509_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,MEASURE METAL THICKNESS
valid_mosfet_seq_0509_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0510_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT METAL 1
valid_mosfet_seq_0510_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0511_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,RCA CLEAN 2,WET CLEAN RCA2,ALIGN MASK LEVEL 3
valid_mosfet_seq_0511_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0512_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,RCA CLEAN 2,WET CLEAN RCA2
valid_mosfet_seq_0512_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0513_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SPIN COAT PHOTORESIST,MEASURE GATE CD
valid_mosfet_seq_0513_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,THRESHOLD VOLTAGE TEST,OXIDE ETCH
valid_mosfet_seq_0514_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,RCA CLEAN 2,WET CLEAN RCA2,CLEAN PAD OPENING
valid_mosfet_seq_0514_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0515_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,MEASURE OPENING CD
valid_mosfet_seq_0515_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0516_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,DEPOSIT METAL 1,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0516_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0517_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,RCA CLEAN 2,WET CLEAN RCA2,CLEAN PAD OPENING
valid_mosfet_seq_0517_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,VIA ETCH THROUGH DIELECTRIC
valid_mosfet_seq_0518_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE
valid_mosfet_seq_0518_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0519_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,DEPOSIT METAL 1,MEASURE GATE CD
valid_mosfet_seq_0519_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_mosfet_seq_0520_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0520_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0521_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,BACKSIDE DRY,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0521_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0522_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT WELL,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_mosfet_seq_0522_80,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER VIA ETCH
valid_mosfet_seq_0523_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3,RCA CLEAN 2
valid_mosfet_seq_0523_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,HARD BAKE,PARAMETRIC TEST
valid_mosfet_seq_0524_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,SPIN COAT PHOTORESIST
valid_mosfet_seq_0524_80,CLEAN PAD OPENING,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,BACKSIDE RINSE
valid_mosfet_seq_0525_60,FILL VIA METAL,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 1
valid_mosfet_seq_0525_80,CLEAN PAD OPENING,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0526_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0526_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,SWITCHING TEST,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION THICKNESS
valid_mosfet_seq_0527_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0527_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_mosfet_seq_0528_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,SPIN COAT PHOTORESIST,MEASURE VIA RESISTANCE
valid_mosfet_seq_0528_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0529_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING
valid_mosfet_seq_0529_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_mosfet_seq_0530_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,BACKSIDE ETCH CLEAN,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH
valid_mosfet_seq_0530_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0531_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,DEPOSIT POLYSILICON
valid_mosfet_seq_0531_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0532_60,DEPOSIT METAL SEED,BACKSIDE GRIND,POLYSILICON ANNEAL,BACKSIDE DRY,FILL VIA METAL
valid_mosfet_seq_0532_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0533_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0533_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,PAD WINDOW LITHO
valid_mosfet_seq_0534_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0534_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SWITCHING TEST
valid_mosfet_seq_0535_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,ALIGN MASK LEVEL 3
valid_mosfet_seq_0535_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SHIP LOT,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_seq_0536_60,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0536_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0537_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0537_80,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0538_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0538_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SWITCHING TEST,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0539_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0539_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0540_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 3
valid_mosfet_seq_0540_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_mosfet_seq_0541_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,IMPLANT WELL,DEPOSIT METAL 1
valid_mosfet_seq_0541_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PRE ANNEAL CHECK
valid_mosfet_seq_0542_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,DEPOSIT METAL 1,DEPOSIT PASSIVATION
valid_mosfet_seq_0542_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_mosfet_seq_0543_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE GATE CD,DEPOSIT METAL 1
valid_mosfet_seq_0543_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0544_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,DEPOSIT PASSIVATION,MEASURE LINE WIDTH
valid_mosfet_seq_0544_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0545_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1
valid_mosfet_seq_0545_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0546_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_mosfet_seq_0546_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_mosfet_seq_0547_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,ALIGN MASK LEVEL 3,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN
valid_mosfet_seq_0547_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
valid_mosfet_seq_0548_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE ETCH CLEAN,DEPOSIT METAL 1,DEPOSIT PASSIVATION
valid_mosfet_seq_0548_80,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE,DEVELOP PHOTORESIST,PARAMETRIC TEST
